,edges,edge_labels,query_edge,query_label
10,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16), (16, 17), (17, 57), (0, 18), (18, 19), (19, 20), (20, 25), (18, 21), (21, 22), (22, 25), (18, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 31), (26, 28), (28, 31), (26, 29), (29, 31), (26, 30), (30, 31), (31, 32), (32, 57), (31, 33), (33, 57), (31, 34), (34, 57), (31, 35), (35, 57), (31, 36), (36, 57), (0, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 54), (37, 42), (42, 43), (43, 44), (44, 45), (45, 54), (37, 46), (46, 47), (47, 48), (48, 49), (49, 54), (37, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 55), (55, 56), (56, 57)]","['EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'TPP', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EC', 'EC', 'EQ', 'EC', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPPI', 'EC', 'TPPI', 'PO', 'TPP', 'TPPI', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'PO', 'DC']","(0, 57)",DC
11,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 52), (0, 17), (17, 18), (18, 19), (19, 26), (0, 20), (20, 21), (21, 22), (22, 26), (0, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 32), (28, 30), (30, 32), (28, 31), (31, 32), (32, 52), (0, 33), (33, 34), (34, 37), (33, 35), (35, 37), (33, 36), (36, 37), (37, 38), (38, 39), (39, 48), (37, 40), (40, 41), (41, 48), (37, 42), (42, 43), (43, 48), (37, 44), (44, 45), (45, 48), (37, 46), (46, 47), (47, 48), (48, 49), (49, 51), (48, 50), (50, 51), (51, 52)]","['EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'NTPP', 'EC', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'PO', 'EQ', 'EC', 'EQ', 'EQ', 'DC', 'NTPP', 'EQ', 'TPP', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'DC', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EC', 'EQ', 'EC', 'NTPPI', 'TPP', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ']","(0, 52)",DC
12,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18), (18, 48), (17, 19), (19, 48), (0, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 34), (21, 26), (26, 27), (27, 28), (28, 29), (29, 34), (21, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 48), (0, 36), (36, 38), (0, 37), (37, 38), (38, 39), (39, 41), (38, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 47), (42, 45), (45, 46), (46, 47), (47, 48)]","['EQ', 'EQ', 'TPPI', 'PO', 'TPPI', 'EQ', 'NTPP', 'EQ', 'NTPPI', 'TPP', 'EQ', 'TPPI', 'EC', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'PO', 'NTPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'NTPP', 'TPP', 'NTPP', 'EC', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'TPPI']","(0, 48)",DC
13,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 22), (17, 19), (19, 22), (17, 20), (20, 22), (17, 21), (21, 22), (22, 23), (23, 54), (0, 24), (24, 25), (25, 26), (26, 27), (27, 34), (24, 28), (28, 29), (29, 30), (30, 34), (24, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 41), (35, 37), (37, 41), (35, 38), (38, 41), (35, 39), (39, 41), (35, 40), (40, 41), (41, 54), (0, 42), (42, 43), (43, 44), (44, 45), (45, 50), (0, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 51), (51, 52), (52, 53), (53, 54)]","['NTPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPP', 'PO', 'NTPP', 'EQ', 'EQ', 'PO', 'TPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'NTPP', 'PO', 'EQ', 'NTPPI', 'TPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'PO', 'PO', 'EC', 'PO', 'NTPPI', 'TPPI', 'DC', 'EQ', 'EC', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'EQ', 'DC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'DC', 'EQ', 'NTPPI']","(0, 54)",DC
14,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12), (12, 50), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 28), (15, 19), (19, 20), (20, 21), (21, 28), (15, 22), (22, 23), (23, 24), (24, 28), (15, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 50), (28, 30), (30, 50), (28, 31), (31, 50), (0, 32), (32, 33), (33, 34), (34, 36), (33, 35), (35, 36), (36, 37), (37, 38), (38, 47), (36, 39), (39, 40), (40, 47), (36, 41), (41, 42), (42, 47), (36, 43), (43, 44), (44, 47), (36, 45), (45, 46), (46, 47), (47, 48), (48, 50), (47, 49), (49, 50)]","['EQ', 'TPPI', 'EQ', 'PO', 'EQ', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPPI', 'NTPP', 'EQ', 'EQ', 'DC', 'EQ', 'EQ', 'EQ', 'DC', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'PO', 'EQ', 'PO', 'NTPP', 'TPP', 'EC', 'EC', 'NTPP', 'TPP', 'PO', 'PO', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'TPPI', 'EQ', 'TPP', 'TPPI', 'EQ', 'TPP', 'EC', 'EQ', 'EC', 'TPPI', 'NTPPI', 'PO', 'TPPI']","(0, 50)",DC
15,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 60), (0, 17), (17, 18), (18, 22), (17, 19), (19, 22), (17, 20), (20, 22), (17, 21), (21, 22), (22, 23), (23, 24), (24, 33), (22, 25), (25, 26), (26, 33), (22, 27), (27, 28), (28, 33), (22, 29), (29, 30), (30, 33), (22, 31), (31, 32), (32, 33), (33, 34), (34, 39), (33, 35), (35, 39), (33, 36), (36, 39), (33, 37), (37, 39), (33, 38), (38, 39), (39, 60), (0, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 47), (47, 60), (43, 48), (48, 49), (49, 50), (50, 51), (51, 60), (43, 52), (52, 53), (53, 54), (54, 55), (55, 60), (43, 56), (56, 57), (57, 58), (58, 59), (59, 60)]","['EQ', 'DC', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'PO', 'NTPP', 'EQ', 'PO', 'DC', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'TPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'NTPPI', 'TPPI', 'NTPP', 'TPP', 'EQ', 'TPPI', 'EC', 'EQ', 'EC', 'NTPP', 'TPPI', 'TPPI', 'EC', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'NTPPI', 'TPP', 'EQ', 'NTPP', 'DC', 'EQ', 'TPPI', 'TPPI', 'NTPPI', 'EQ', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 60)",DC
16,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 55), (19, 21), (21, 55), (19, 22), (22, 55), (19, 23), (23, 55), (0, 24), (24, 26), (0, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 38), (28, 32), (32, 33), (33, 34), (34, 38), (28, 35), (35, 36), (36, 37), (37, 38), (38, 55), (0, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 53), (40, 45), (45, 46), (46, 47), (47, 48), (48, 53), (40, 49), (49, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 55)]","['DC', 'EQ', 'EC', 'EQ', 'DC', 'EQ', 'NTPP', 'EQ', 'EQ', 'EC', 'EQ', 'PO', 'EC', 'PO', 'EQ', 'EQ', 'TPP', 'EQ', 'NTPP', 'TPP', 'EQ', 'EQ', 'NTPP', 'EC', 'DC', 'EC', 'EQ', 'PO', 'EC', 'TPPI', 'DC', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'NTPP', 'EQ', 'EQ', 'TPP', 'EQ', 'PO', 'EQ', 'EQ', 'NTPP', 'NTPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'DC']","(0, 55)",DC
17,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 59), (16, 18), (18, 59), (16, 19), (19, 59), (0, 20), (20, 25), (0, 21), (21, 25), (0, 22), (22, 25), (0, 23), (23, 25), (0, 24), (24, 25), (25, 26), (26, 27), (27, 30), (26, 28), (28, 30), (26, 29), (29, 30), (30, 31), (31, 34), (30, 32), (32, 34), (30, 33), (33, 34), (34, 35), (35, 59), (34, 36), (36, 59), (34, 37), (37, 59), (0, 38), (38, 40), (0, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 52), (41, 44), (44, 45), (45, 52), (41, 46), (46, 47), (47, 52), (41, 48), (48, 49), (49, 52), (41, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 59), (53, 55), (55, 59), (53, 56), (56, 59), (53, 57), (57, 59), (53, 58), (58, 59)]","['EC', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPPI', 'PO', 'EC', 'NTPPI', 'EQ', 'NTPPI', 'NTPP', 'DC', 'EC', 'NTPP', 'TPPI', 'EQ', 'TPP', 'EC', 'NTPP', 'TPPI', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EC', 'EC', 'TPP', 'PO', 'NTPPI', 'TPP', 'DC', 'EC', 'TPP', 'PO', 'NTPP', 'NTPP', 'TPP', 'TPP', 'TPPI', 'EQ', 'TPP', 'TPPI', 'EQ', 'NTPP', 'DC', 'NTPP', 'EQ', 'TPP', 'DC', 'EC', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'TPP', 'TPPI', 'NTPPI', 'NTPP']","(0, 59)",DC
18,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18), (18, 51), (0, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 51), (22, 27), (27, 28), (28, 29), (29, 30), (30, 51), (22, 31), (31, 32), (32, 33), (33, 34), (34, 51), (0, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 51), (38, 43), (43, 44), (44, 45), (45, 46), (46, 51), (38, 47), (47, 48), (48, 49), (49, 50), (50, 51)]","['TPP', 'EQ', 'TPPI', 'DC', 'EQ', 'TPP', 'TPP', 'EQ', 'EQ', 'TPP', 'NTPP', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'NTPPI', 'EC', 'TPPI', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'NTPP', 'TPP', 'EC', 'TPPI', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI']","(0, 51)",DC
19,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22), (22, 60), (0, 23), (23, 28), (0, 24), (24, 28), (0, 25), (25, 28), (0, 26), (26, 28), (0, 27), (27, 28), (28, 29), (29, 30), (30, 34), (29, 31), (31, 34), (29, 32), (32, 34), (29, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 60), (35, 38), (38, 39), (39, 60), (0, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 59), (42, 47), (47, 48), (48, 49), (49, 50), (50, 59), (42, 51), (51, 52), (52, 53), (53, 54), (54, 59), (42, 55), (55, 56), (56, 57), (57, 58), (58, 59), (59, 60)]","['TPP', 'EQ', 'EQ', 'EQ', 'DC', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'TPP', 'PO', 'PO', 'EQ', 'TPP', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'DC', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'PO', 'EQ', 'NTPP', 'EC', 'NTPP', 'PO', 'NTPP', 'EC', 'TPPI', 'EC', 'PO', 'EC', 'TPPI', 'EC', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'EQ', 'EC', 'DC', 'PO', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI']","(0, 60)",DC
20,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 51), (4, 9), (9, 10), (10, 11), (11, 12), (12, 51), (4, 13), (13, 14), (14, 15), (15, 16), (16, 51), (4, 17), (17, 18), (18, 19), (19, 20), (20, 51), (0, 21), (21, 22), (22, 27), (21, 23), (23, 27), (21, 24), (24, 27), (21, 25), (25, 27), (21, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 38), (28, 32), (32, 33), (33, 34), (34, 38), (28, 35), (35, 36), (36, 37), (37, 38), (38, 51), (0, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 49), (40, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 51)]","['NTPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'EQ', 'NTPP', 'EQ', 'TPP', 'EQ', 'DC', 'EC', 'DC', 'NTPP', 'PO', 'NTPP', 'TPPI', 'TPP', 'DC', 'PO', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'TPPI', 'EC', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'DC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 51)",DC
21,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16), (16, 47), (0, 17), (17, 18), (18, 23), (0, 19), (19, 20), (20, 23), (0, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 47), (26, 29), (29, 30), (30, 47), (26, 31), (31, 32), (32, 47), (26, 33), (33, 34), (34, 47), (0, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 44), (35, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 47)]","['TPP', 'TPPI', 'NTPPI', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'TPPI', 'EQ', 'TPP', 'DC', 'NTPPI', 'DC', 'PO', 'EQ', 'DC', 'EC', 'EQ', 'EQ', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EC', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'EC', 'EQ', 'DC', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'PO']","(0, 47)",DC
22,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 59), (19, 21), (21, 59), (19, 22), (22, 59), (0, 23), (23, 27), (0, 24), (24, 27), (0, 25), (25, 27), (0, 26), (26, 27), (27, 28), (28, 29), (29, 36), (27, 30), (30, 31), (31, 36), (27, 32), (32, 33), (33, 36), (27, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 59), (38, 40), (40, 59), (0, 41), (41, 42), (42, 46), (41, 43), (43, 46), (41, 44), (44, 46), (41, 45), (45, 46), (46, 47), (47, 48), (48, 55), (46, 49), (49, 50), (50, 55), (46, 51), (51, 52), (52, 55), (46, 53), (53, 54), (54, 55), (55, 56), (56, 58), (55, 57), (57, 58), (58, 59)]","['EQ', 'EQ', 'EQ', 'EC', 'DC', 'PO', 'EQ', 'TPPI', 'NTPPI', 'DC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'DC', 'EQ', 'EC', 'EQ', 'PO', 'TPPI', 'EQ', 'TPPI', 'TPP', 'EC', 'EC', 'EQ', 'EQ', 'TPPI', 'DC', 'TPP', 'PO', 'TPP', 'PO', 'NTPP', 'EC', 'EQ', 'PO', 'TPPI', 'EQ', 'TPPI', 'DC', 'NTPPI', 'TPPI', 'PO', 'TPPI', 'NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'TPP', 'TPPI', 'EC', 'EQ', 'DC', 'TPPI', 'DC', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'NTPPI', 'DC', 'TPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'EC', 'TPPI', 'TPP', 'DC', 'NTPPI', 'NTPP', 'EQ', 'TPPI', 'PO', 'NTPPI', 'EQ', 'NTPPI']","(0, 59)",DC
23,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 49), (0, 20), (20, 21), (21, 22), (22, 25), (20, 23), (23, 24), (24, 25), (25, 26), (26, 29), (25, 27), (27, 29), (25, 28), (28, 29), (29, 30), (30, 31), (31, 49), (30, 32), (32, 49), (0, 33), (33, 34), (34, 37), (0, 35), (35, 36), (36, 37), (37, 38), (38, 42), (37, 39), (39, 42), (37, 40), (40, 42), (37, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 49), (44, 46), (46, 49), (44, 47), (47, 49), (44, 48), (48, 49)]","['TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'EC', 'EQ', 'EC', 'TPPI', 'EQ', 'TPP', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'TPP', 'TPPI', 'EC', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'TPPI', 'EC', 'DC', 'DC', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPP', 'EQ', 'TPP', 'PO', 'TPP', 'TPPI', 'DC', 'EC', 'DC', 'EQ', 'PO', 'DC', 'EQ', 'TPPI', 'EC', 'EC', 'NTPPI', 'PO']","(0, 49)",DC
24,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 64), (4, 9), (9, 10), (10, 11), (11, 12), (12, 64), (4, 13), (13, 14), (14, 15), (15, 16), (16, 64), (4, 17), (17, 18), (18, 19), (19, 20), (20, 64), (4, 21), (21, 22), (22, 23), (23, 24), (24, 64), (0, 25), (25, 26), (26, 27), (27, 34), (25, 28), (28, 29), (29, 34), (25, 30), (30, 31), (31, 34), (25, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 39), (35, 37), (37, 39), (35, 38), (38, 39), (39, 40), (40, 64), (39, 41), (41, 64), (39, 42), (42, 64), (39, 43), (43, 64), (0, 44), (44, 45), (45, 46), (46, 53), (44, 47), (47, 48), (48, 53), (44, 49), (49, 50), (50, 53), (44, 51), (51, 52), (52, 53), (53, 54), (54, 55), (55, 62), (53, 56), (56, 57), (57, 62), (53, 58), (58, 59), (59, 62), (53, 60), (60, 61), (61, 62), (62, 63), (63, 64)]","['DC', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'TPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPPI', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPP', 'DC', 'EQ', 'EC', 'TPPI', 'EQ', 'NTPP', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EC', 'EC', 'TPPI', 'TPP', 'EQ', 'TPPI', 'EQ', 'TPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'TPPI', 'TPP', 'TPP', 'EQ', 'TPPI', 'PO', 'EQ', 'TPPI', 'TPP', 'DC', 'EC', 'NTPPI', 'EQ', 'EC', 'NTPPI', 'NTPPI', 'TPP', 'EQ', 'EQ']","(0, 64)",DC
